,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
0,7282,80928,528000.0,4,2,2086,6583 HALEX GRV,Colorado Springs,Colorado,831,1.1,El Paso,97745.0,38.64517,-104.44268,4,50,67,22,7009
1,7190,80917,545000.0,4,3,2363,2629 E SERENDIPITY CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,4,50,67,22,6934
2,1465,80924,699900.0,4,3,2968,5247 MOUNT CUTLER CT,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1419
3,31875,80951,435000.0,3,4,2225,1804 DEWHIRST DR,Colorado Springs,Colorado,5357,706.9,El Paso,98962.0,38.88396,-104.6558,3,50,67,22,30932
4,4141,80906,875000.0,4,5,4397,405 ROXBURY CIR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,6,50,67,22,3985
5,1472,80927,685000.0,5,4,4536,7215 FAUNA GLEN DR,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,5,50,67,22,1424
6,31699,80917,479900.0,4,3,2156,5255 BLUESTEM DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30784
7,16148,80916,329900.0,3,3,1501,3978 WARTHOG HTS,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,2,50,67,22,15662
8,16188,80922,295000.0,4,2,834,2770 FREDRICKSBURG DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15695
9,31817,80925,440000.0,5,3,3572,9988 PEACEFUL VALLEY RD,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30880
10,16073,80909,359000.0,2,2,1170,2024 E WILLAMETTE AVE,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,2,50,67,22,15599
11,7208,80919,565000.0,4,3,2256,1315 BISON RIDGE DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6939
12,1461,80924,675000.0,5,3,3448,10021 THRIVE LN,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1415
13,1436,80920,690000.0,4,4,3958,2480 LINENHALL CT,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,5,50,67,22,1395
14,31814,80924,433444.0,3,4,2230,7780 TUTTLE VW,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30877
15,31829,80925,434000.0,3,3,2253,10408 HORTON DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30892
16,7243,80923,540000.0,4,4,2591,6640 WHEREABOUT CT,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,4,50,67,22,6979
17,31820,80925,400000.0,3,3,1300,4341 BRAMBLE LN,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30883
18,4175,80924,794875.0,4,3,3013,6045 WILLIAMS RUN DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4011
19,16075,80910,350000.0,3,1,931,3623 TACKWOOD DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15600
20,1440,80921,650000.0,3,3,2760,14602 BLUE WINGS WAY,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,5,50,67,22,1398
21,31695,80917,414900.0,3,2,1429,5429 TENNESSEE PASS DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30779
22,31804,80923,399900.0,3,3,1584,6227 RIVERDALE DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30864
23,31794,80923,485000.0,3,2,1521,6573 CHEYENNE AUTUMN WAY,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30862
24,31853,80925,481000.0,5,3,2848,9707 CHALKSTONE LN,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30912
25,31825,80925,434780.0,3,3,2507,5191 ROUNDHOUSE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30888
26,16096,80910,350000.0,3,2,1162,3106 GOMER AVE,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15605
27,16065,80909,330000.0,3,2,1027,1723 HOLMES DR,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,2,50,67,22,15594
28,31860,80925,425000.0,3,2,1291,6145 ALPINE RIDGE DRIVE,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30919
29,16083,80910,275000.0,2,2,1196,3483 ATLANTIC DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15608
30,31809,80924,408407.0,3,3,1566,6122 VENADO GRV,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30873
31,31763,80922,455000.0,3,3,1915,4699 LARAMIE SKY DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30836
32,26010,80917,179000.0,2,1,862,3440 PARKMOOR VILLAGE DR APT L,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,1,50,67,22,25296
33,16079,80910,369900.0,3,2,2028,2007 CAPULIN DR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15604
34,7225,80922,630000.0,5,4,3751,2794 GRAND PRIX CT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6962
35,16097,80910,265000.0,2,1,666,705 S UNION BLVD,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15618
36,7170,80907,549000.0,2,1,1201,1931 N TEJON ST,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,4,50,67,22,6917
37,7169,80907,549000.0,2,1,1621,1931 N TEJON ST,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,4,50,67,22,6917
38,16059,80906,329000.0,3,3,1720,905 SAMUEL PT,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15587
39,31582,80906,460000.0,4,4,2304,1216 GUMWOOD DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30678
40,7232,80922,563834.0,3,3,1783,3118 MONTELUNA GROVE,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6969
41,31835,80925,445000.0,4,3,1994,6178 KETTLE FIRE TRL,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30897
42,16067,80909,349999.0,4,2,1382,3424 E LA SALLE ST,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,2,50,67,22,15595
43,1421,80908,650000.0,5,3,3396,18145 WOODHAVEN DR,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1384
44,7219,80921,559900.0,4,3,3373,1663 LOOKOUT SPRINGS DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,4,50,67,22,6959
45,16035,80905,374900.0,3,2,1792,1218 ASPEN AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15568
46,36136,80926,85000.0,3,1,924,8160 PIUTE RD,Colorado Springs,Colorado,2029,10.0,El Paso,123143.0,38.64318,-104.92439,0,50,67,22,35111
47,7210,80920,539900.0,5,3,3184,8058 SCARBOROUGH DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,4,50,67,22,6950
48,31801,80923,384999.0,2,3,1625,7238 RED SAND GRV,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30869
49,7223,80921,559900.0,4,3,2281,1663 LOOKOUT SPRINGS DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,4,50,67,22,6959
50,7260,80925,525000.0,4,3,3168,6820 WEEPING WILLOW DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,4,50,67,22,6990
51,1427,80908,650000.0,3,2,2168,8075 CYPRUS RD,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1389
52,31579,80906,425000.0,3,2,1316,3470 WHIMBREL LN,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30681
53,16089,80910,380000.0,3,2,1998,3007 HAYMAN TER,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15612
54,7280,80927,575000.0,3,3,3003,6439 FOREST THORN CT,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,4,50,67,22,7001
55,1457,80924,665000.0,4,3,3544,10103 EDGEMONT RANCH LN,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1412
56,26011,80917,185000.0,3,2,1072,3425 REBECCA LN APT A,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,1,50,67,22,25295
57,16046,80906,310000.0,3,1,944,1960 SWEARINGER DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15578
58,31736,80919,459900.0,3,3,1533,5818 WISTERIA DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,3,50,67,22,30813
59,16192,80922,265000.0,2,2,1273,7807 GRIZZLY BEAR PT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15698
60,18827,80906,949900.0,6,5,5122,6090 HARDWICK DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,7,50,67,22,18235
61,31596,80907,449990.0,3,3,1233,849 BECKTON HTS,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30693
62,16126,80915,328000.0,4,3,2171,1296 CREE DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15643
63,16037,80905,265000.0,3,1,894,1010 FLORENCE AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15567
64,16155,80917,305000.0,3,2,1682,3306 QUEEN ANNE WAY,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15668
65,16100,80911,310000.0,2,2,1178,6608 BOBTAIL DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15620
66,26012,80918,169500.0,1,1,561,5038 EL CAMINO DR APT 52,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,1,50,67,22,25297
67,4138,80906,825000.0,5,4,2759,3004 SPRINGLAKE CIR E,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,6,50,67,22,3982
68,31719,80918,410000.0,4,2,1600,5345 DEL PAZ DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30800
69,31691,80917,469990.0,4,2,2100,4936 RAINDROP PL,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30777
70,4161,80919,795000.0,4,4,3016,2560 ROSSMERE ST,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,6,50,67,22,3999
71,31783,80922,399900.0,3,3,1534,7460 FOREST FALCON VW,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30848
72,16175,80919,375000.0,3,3,1802,440 W ROCKRIMMON BLVD APT H,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15685
73,16024,80904,330000.0,2,2,1186,1431 MADISON RIDGE HTS APT D,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,2,50,67,22,15561
74,31788,80922,460000.0,4,3,2580,7517 WATERMAN WAY,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30857
75,16049,80906,310000.0,3,1,944,1960 SWEARINGER DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15578
76,31769,80922,450000.0,4,3,2155,7059 CLIMBING ROSE CT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30842
77,7269,80925,519000.0,5,4,3064,6522 TILLAMOOK DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,4,50,67,22,6996
78,16163,80918,310000.0,2,2,1650,5556 DUNBAR CT,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15674
79,1428,80908,660000.0,4,3,3266,3321 AMBER GRAIN WAY,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1390
80,31793,80923,495000.0,3,3,1828,6685 LUCKY STAR LN,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30861
81,31573,80905,389900.0,4,2,1457,114 1/2 N 7TH ST,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,3,50,67,22,30675
82,27068,80921,1266656.0,4,5,4591,11590 SILVER CHARM WAY,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,9,50,67,22,26296
83,16053,80906,275000.0,2,2,908,916 TENDERFOOT HILL RD APT 1,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15584
84,7226,80922,510000.0,4,3,2480,7890 KETTLE DRUM ST,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6963
85,31779,80922,465000.0,3,3,1701,3726 VINEYARD CIR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30851
86,16150,80917,299900.0,2,1,906,4781 DAYBREAK CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15663
87,4164,80921,860000.0,6,4,4589,1392 OAKMONT DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,6,50,67,22,4002
88,16038,80905,312000.0,2,4,1568,1951 GILTSHIRE DR,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15570
89,16044,80906,325000.0,2,3,1416,3231 APOGEE VW,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15576
90,31572,80905,475000.0,4,2,1625,1685 DORCHESTER DR,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,3,50,67,22,30674
91,31745,80920,459719.0,3,3,1848,8510 FREEMANTLE DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30821
92,31857,80925,505000.0,4,3,2365,7269 BIGTOOTH MAPLE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30916
93,31766,80922,460000.0,4,4,2994,2945 LEOTI DR,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30839
94,1423,80908,730000.0,4,3,2790,7175 BAKER RD,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1386
95,31851,80925,504900.0,5,4,4127,4436 HORIZONPOINT DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30910
96,31734,80918,450000.0,3,2,1810,6250 NORTHWIND DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30811
97,31584,80906,450000.0,3,3,3025,2076 GLENHILL RD,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30685
98,31870,80928,480000.0,3,2,1919,7140 HENDERSON LN,Colorado Springs,Colorado,831,1.1,El Paso,97745.0,38.64517,-104.44268,3,50,67,22,30928
99,1476,80938,687950.0,5,4,3666,5703 ZOUNDS WAY,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,5,50,67,22,1428
